-252.44,1.0483,276.95
-265.22,0.87872,307.34
-279.16,1.1028,340.5
-295.49,1.4139,379.3
-314.85,1.7085,425.37
-338.09,1.9819,480.6
-365.9,2.5312,546.99
-400.44,3.3431,629.08
-442.66,4.9135,729.55
-469.33,14.268,792.57
-468.91,31.57,791.1
-469.14,48.669,791.28
-469.27,65.869,791.16
-469.75,82.866,791.65
-469.27,99.968,790.11
-469.86,117.06,790.9
-469.86,134.17,790.62
-469.9,151.16,790.06
-470.47,168.36,791
-467.89,184.98,784.35
-473.28,203.35,796.76
-473.21,220.55,795.91
-473.66,238.14,796.68
-473.69,255.54,796.26
-473.61,273.04,795.55
-474.53,291.14,797.23
-473.85,308.44,794.95
-474.47,326.64,796.09
-474.29,344.54,795.08
-474.79,362.94,795.57
-475.03,381.34,795.75
-474.86,399.64,794.73
-475.23,418.53,795.06
-475.49,437.53,795.24
-475.59,456.63,794.9
-475.57,475.83,794.39
-476.13,495.93,795.1
-476.18,515.63,794.68
-476.47,535.93,794.71
-476.52,556.33,794.28
-476.07,576.43,792.73
-476.67,597.93,793.29
-477.29,620.12,794.21
-477.09,641.52,793.11
-478,664.92,794.7
-477.13,686.02,791.96
-478.4,710.92,794.3
-478.11,733.92,792.89
-478.59,758.62,793.43
-478.53,783.12,792.62
-477.34,805.92,789.12
-477.24,831.22,788.08
-468.1,839.67,766.08
-465.11,859.89,758.38
-465.98,888.38,759.66
-509.41,1009,859.55
-526.03,1077.7,897.27
-543.11,1150.6,935.68
-566.18,1241.7,988.06
-588.53,1335.9,1038.5
-603.29,1415.9,1071.4
-126.33,-0.6428,-13.432
-127.25,0.45284,-10.973
-128.71,0.14567,-7.1634
-130.11,0.038991,-3.4325
-131.9,-0.67009,1.1313
-132.83,0.62553,3.5891
-134.55,0.21745,8.2139
-136.07,0.40976,12.101
-137.52,0.90306,16.05
-139.64,0.29255,21.507
-141.4,0.28446,26.35
-143.58,-0.026566,31.885
-145.09,0.76622,35.911
-147.84,-0.3471,43.156
-149.42,0.84516,47.26
-152.15,0.13233,54.644
-154.64,0.12038,61.212
-156.87,0.80931,66.964
-159.73,0.69544,74.504
-162.6,0.88156,82.043
-165.72,0.76677,90.398
-169.93,-0.15375,101.45
-173.49,0.029021,110.86
-177.38,0.010383,121.15
-181.72,0.088805,132.36
-185.99,0.36823,143.63
-190.64,0.84572,155.87
-196.24,0.61898,170.8
-201.91,0.99171,185.8
-208.36,1.2601,202.6
-216.12,0.92283,223.2
-225.3,0.27839,247.39
-234.55,0.4334,271.65
-244.17,1.187,297.03
-256.92,0.92529,330.62
-271.07,0.9569,367.94
-286.75,1.6808,409.15
-306.19,1.8871,460.5
-329.65,2.2732,522.17
-359.48,2.4287,600.7
-393.91,3.8622,691.4
-435.79,6.3597,801.79
-439.45,22.741,810.72
-439.05,40.143,809.11
-439.62,57.34,810.04
-439.3,74.542,808.87
-440.04,91.738,810.18
-439.97,108.94,809.33
-440.1,126.04,809.21
-440.44,143.34,809.68
-440.44,160.44,808.91
-438.46,177.24,803.19
-442.37,195.33,813.07
-443.44,213.02,815.27
-443.95,230.62,816.12
-443.72,248.02,814.89
-444.08,265.82,815.23
-443.88,283.42,814.35
-444.68,301.61,815.88
-444.34,319.31,814.35
-444.92,337.61,815.28
-445.08,355.91,815.01
-444.67,373.91,813.54
-444.87,392.51,813.5
-444.97,411.21,813.16
-445.69,430.61,814.24
-445.52,449.41,813.23
-445.89,469.01,813.7
-446.43,489.1,814.54
-445.96,508.2,812.49
-446.55,528.9,813.56
-446.39,549,812.54
-446.73,569.9,812.78
-446.98,591.1,812.59
-447.32,612.8,812.84
-447.5,634.7,812.71
-447.19,656.2,811.31
-447.4,678.9,811.04
-447.7,702.19,811.2
-448.2,726.19,811.6
-448.46,750.49,811.54
-448.44,774.89,810.95
-448.07,798.89,809.11
-447.48,822.99,806.67
-443.18,840.12,794.9
-437.06,853.24,778.31
-430.6,865.38,760.96
-447.81,931.59,804.17
-487.08,1054,903.91
-503.41,1127,944.43
-523.15,1212.6,993.79
-544.35,1306.7,1046.6
-122.38,-0.79995,-13.766
-123.43,-0.40421,-10.649
-124.54,-0.0089556,-7.4529
-126.13,-0.91602,-2.9843
-126.98,0.38062,-0.46478
-128.55,-0.22594,4.1436
-129.4,1.0707,6.663
-131.23,0.063239,12.087
-132.54,0.45806,16.019
-134.24,0.35047,20.783
-135.86,0.3439,25.609
-137.49,0.43731,30.435
-139.43,0.12933,36.155
-141.12,0.52223,41.059
-142.81,1.1151,45.962
-145.07,0.70572,52.576
-147.34,0.5963,59.188
-149.85,0.28597,66.616
-151.85,0.97795,72.553
-154.75,0.5657,80.953
-157.63,0.45395,89.493
-160.66,0.54068,98.05
-164.18,0.12611,108.38
-167.7,0.011513,118.7
-171.53,-0.10399,130.06
-175.1,0.3814,140.61
-179.63,0.26256,153.83
-183.9,0.94459,166.24
-188.56,1.7247,179.62
-194.59,1.3003,197.52
-200.82,1.5738,215.51
-208.8,0.74093,238.98
-217.15,0.50659,263.57
-225.89,0.87029,289.12
-236.27,0.92691,319.37
-247.58,1.4803,352.57
-261.46,1.6228,393.28
-277.69,1.9549,440.54
-297.36,2.1734,498.18
-320.61,2.7773,566.38
-351.04,3.0505,655.24
-385.68,5.0067,756.57
-410.45,13.704,828.83
-410.87,31.101,829.24
-410.41,48.704,827.56
-410.86,66.002,828.33
-411.02,83.3,827.93
-411.26,100.5,828.11
-411.45,117.9,828.07
-411.22,135.2,826.84
-411.82,152.6,828.13
-411.13,169.8,825.34
-410.33,186.9,822.26
-414.21,205.28,833.06
-414.71,222.98,834.06
-414.6,240.58,832.98
-414.56,258.28,832.48
-415.19,276.28,833.63
-415.02,294.08,832.48
-415.69,312.38,833.85
-415.7,330.48,833.07
-415.52,348.58,832.05
-415.95,367.17,832.46
-415.82,385.58,831.67
-416.37,404.57,832.38
-416.28,423.47,831.8
-416.56,442.77,831.83
-416.99,462.37,832.38
-416.68,481.47,830.71
-417.17,501.77,831.47
-417.24,521.77,830.91
-417.46,542.26,830.86
-417.52,562.86,830.44
-417.49,583.66,829.57
-417.88,605.36,830.04
-418.13,627.36,829.99
-418.53,649.86,830.45
-418.19,671.56,828.69
-418.88,695.46,829.82
-419.09,718.96,829.55
-418.88,742.16,828.09
-419.85,768.25,830.03
-419.52,792.35,828.41
-418.8,815.95,825.31
-417.1,837.86,819.54
-409.46,846.49,796.86
-404.89,861.91,783
-419.19,924.05,822.89
-450.92,1033.9,911.93
-464.84,1103,950.26
-482.21,1185.2,998.28
-501.27,1276.3,1050.9
-119.5,-0.56188,-11.123
-120.66,-0.8655,-7.207
-121.44,0.23165,-4.7657
-122.79,-0.57238,-0.11216
-123.83,0.12387,3.1447
-125,0.12023,7.0604
-126.04,0.91647,10.317
-127.65,0.011526,15.785
-128.94,0.40687,19.858
-130.23,0.9022,23.929
-131.89,0.39725,29.616
-133.38,0.49218,34.425
-135.1,0.38671,40.189
-136.89,0.38074,46.032
-138.42,0.97566,51.059
-140.72,0.26788,58.532
-142.51,0.76187,64.374
-144.79,0.45458,71.987
-147.14,0.44678,79.678
-149.48,0.53897,87.369
-152.07,0.53076,96.015
-154.98,0.42113,105.55
-158.26,0.20959,116.07
-160.92,0.90083,124.79
-164.94,0.28757,138.03
-168.46,0.57611,149.63
-172.61,0.66181,163.03
-177.24,0.5467,178.33
-181.38,1.5329,191.86
-187.13,1.2141,210.86
-193.01,1.4943,230.02
-200.8,0.5687,255.68
-208.95,0.24165,282.45
-217.1,0.81505,309.36
-226.69,1.2834,340.86
-237.83,1.7461,377.24
-251.25,2.1016,421.24
-267.57,2.1474,474.78
-287.66,2.1809,540.74
-311.53,2.702,619.12
-339.78,4.2088,711.99
-375.72,6.3893,829.72
-381.06,22.171,846.47
-381.28,39.67,846.79
-381.53,57.169,846.83
-381.68,74.667,846.57
-382.28,92.165,847.86
-381.66,109.67,845.15
-382.67,127.16,847.78
-382.15,144.56,845.37
-382.69,162.06,846.58
-380.23,178.97,837.82
-384.1,197.46,849.9
-384.96,215.45,852
-384.92,233.05,851
-385.57,251.15,852.51
-385.55,269.05,851.87
-385.51,286.95,850.88
-385.91,305.25,851.57
-385.9,323.35,850.93
-386.1,341.75,850.89
-386.28,360.24,850.48
-386.51,379.04,850.8
-386.42,397.64,849.72
-386.78,416.94,850.19
-387.36,436.54,851.26
-386.7,455.04,848.33
-387.27,475.24,849.54
-387.23,494.84,848.68
-387.87,515.64,849.96
-388.16,536.23,849.99
-388.34,557.03,849.72
-388.56,578.33,849.81
-388.49,599.23,848.73
-388.78,621.23,848.9
-388.92,643.43,848.55
-388.77,665.23,847.02
-389.44,689.13,848.3
-389.7,712.72,848.24
-390.08,737.02,848.48
-389.96,761.02,847.46
-390.56,786.72,848.29
-389.23,808.82,842.99
-388.93,833.72,841.22
-381.65,841.45,816.74
-379.2,861.35,808.11
-386.29,906.93,829.52
-415.48,1016.4,921.32
-429.02,1087,962.87
-443.91,1165.3,1008.8
-461.22,1255.1,1062.1
-116.27,0.37861,-9.0951
-117.23,0.076997,-5.2743
-118.31,-0.12562,-1.2964
-119.34,-0.22774,2.6026
-120.23,0.47002,5.8424
-121.38,0.56689,9.8983
-122.77,-0.43553,15.412
-123.73,0.56172,18.73
-125.19,-0.2412,24.321
-126.33,0.45615,28.516
-127.65,0.5531,33.448
-129.23,0.24916,39.196
-130.55,0.64662,44.268
-132.31,0.24277,50.892
-133.88,0.43931,56.779
-135.51,0.73535,62.745
-137.32,0.83149,69.587
-139.38,0.62672,77.245
-141.51,0.72143,84.98
-143.8,0.61677,93.733
-146.66,-0.090208,104.2
-148.95,0.3051,112.95
-152.04,-0.20179,124.5
-154.72,0.49158,134.23
-157.79,0.58518,145.92
-161.68,0.17605,160.28
-165.06,0.76871,173.01
-168.94,1.26,187.51
-173.36,1.5501,204
-178.76,1.238,224.17
-185.25,0.4228,248.17
-191.97,0.40766,273.27
-199.18,0.3917,300.28
-206.76,1.2743,328.41
-216.33,1.4526,364.11
-227.18,1.8284,404.66
-240.87,1.6977,455.82
-256.21,2.2626,512.8
-275.42,2.7187,584.28
-299.48,3.2647,674.08
-328.74,4.6988,783.31
-351.18,12.648,866.54
-351.28,30.446,866.06
-351.28,48.246,865.29
-351.48,65.945,865.24
-351.75,83.544,865.78
-352.05,101.24,866.04
-352,118.84,865.04
-352.33,136.44,865.66
-352.45,154.14,865.04
-351.6,171.54,861.24
-352.24,189.34,862.89
-354.6,207.83,870.94
-354.86,225.83,870.97
-355.07,243.83,870.79
-355.12,261.83,870.23
-355.31,280.03,870.33
-355.28,298.03,869.19
-355.82,316.73,870.54
-355.52,334.93,868.73
-356.23,353.92,870.45
-356.04,372.42,868.94
-355.99,391.12,868.08
-356.66,410.72,869.58
-356.42,429.62,867.99
-356.89,449.52,868.76
-357,469.12,868.41
-357.29,489.22,868.44
-357.41,509.51,868.1
-357.42,529.81,867.45
-357.85,551.01,868.14
-358.01,571.91,867.51
-358.43,593.91,868.34
-358.09,614.61,865.94
-358.45,637.31,866.68
-359.07,660.6,867.74
-359.27,683.6,867.61
-359.59,707.3,867.63
-359.3,730.2,865.59
-360.02,755.8,867.22
-359.96,780,865.77
-359.22,803.2,862.17
-359.51,829.5,862.11
-353.43,838.61,838.98
-351.08,858.12,829.51
-351.44,885.61,829.52
-352.47,915.91,831.96
-392.63,1071.7,975.05
-405.54,1147.5,1019.9
-420.08,1232.6,1070.4
-112.98,0.6207,-6.644
-114.05,-0.38028,-2.0239
-115,-0.48139,1.9368
-115.82,0.21738,5.2384
-116.68,0.21728,9.2606
-117.69,0.41565,13.299
-118.93,-0.48473,18.936
-119.81,0.51352,22.315
-121.11,-0.18737,28.03
-122.1,0.51149,32.208
-123.21,0.61097,37.185
-124.75,0.0096598,43.855
-125.74,1.009,48.172
-127.28,0.6077,54.841
-128.69,0.90626,60.852
-130.28,0.90493,67.739
-132.12,0.6027,75.441
-133.72,1.0013,82.328
-135.72,0.69971,91.047
-137.54,1.0985,99.029
-140.45,-0.30475,111.35
-142.69,-0.1063,121.17
-144.75,0.69202,130.1
-147.64,0.48977,142.7
-150.42,0.7869,154.5
-153.79,0.58382,169.01
-156.98,1.0811,182.79
-160.82,1.1777,199.35
-165.14,1.1735,217.82
-169.86,1.1695,238.26
-175.96,0.36362,264.36
-181.79,0.5591,289.78
-188.19,1.1527,317.04
-195.63,1.6463,349.21
-204.83,1.5387,389.14
-215.71,1.5288,435.9
-227.71,2.3178,487.49
-243.55,2.2034,555.64
-261.39,3.2878,632.65
-285.39,3.7659,735.83
-313,6.3413,854.76
-320.05,21.034,884.4
-320.33,38.933,884.8
-320.59,56.832,884.84
-320.67,74.731,884.64
-320.79,92.63,884.02
-320.97,110.43,884.11
-321.19,128.23,883.93
-321.29,146.03,883.45
-321.54,163.93,883.63
-320.14,181.23,876.7
-323.62,200.32,890.87
-323.62,218.42,890.09
-324,236.62,890.92
-324.17,254.82,890.52
-324.24,273.12,889.82
-324.63,291.72,890.65
-324.56,310.01,889.3
-324.73,328.71,889.53
-325.02,347.51,889.43
-324.89,366.11,887.99
-325.15,385.21,888.16
-325.3,404.51,888.04
-325.61,424.11,888.43
-325.64,443.51,887.51
-326.18,463.91,888.99
-326.27,483.9,888.29
-326.08,503.5,886.27
-326.77,525.1,888.41
-326.82,545.6,887.49
-327.14,567.1,887.87
-327.2,588.4,886.95
-327.17,609.7,885.58
-327.84,632.89,887.36
-327.74,654.99,886.06
-328.2,678.59,886.74
-328.3,701.89,886.16
-328.71,726.39,886.76
-328.92,750.49,885.99
-329.23,775.89,886.29
-328.75,799.28,882.87
-328.64,824.48,881.34
-325.46,840.38,866.65
-321.57,854.19,849.32
-318.42,870.09,834.99
-323.18,913.38,853.64
-355.35,1055.8,984.99
-368.31,1136.3,1037
-378.18,1209,1075.6
-109.75,0.16392,-3.4722
-110.55,-0.035671,0.47175
-111.23,0.56462,3.7566
-111.95,0.56603,7.7618
-112.93,0.066544,12.583
-113.72,0.26744,16.666
-114.69,0.068458,21.627
-115.54,0.56884,25.788
-116.32,1.0702,30.012
-117.65,0.070964,36.586
-118.5,0.87185,40.887
-119.81,0.27306,47.602
-120.77,0.77455,52.701
-122.15,0.57524,59.493
-123.52,0.47645,66.426
-124.72,0.97753,72.48
-126.36,0.47995,81.228
-127.8,0.88062,88.237
-129.51,0.78252,97.063
-131.22,0.88441,105.89
-133.27,0.48702,116.61
-135.56,-0.010773,128.28
-137.56,0.69069,138.28
-140.25,0.19309,151.92
-142.6,0.69526,163.82
-145.45,0.69824,178.48
-148.38,1.2007,193.22
-151.63,1.5044,209.99
-155.69,1.208,230.57
-160.09,1.0122,253.04
-165.06,0.81733,278.5
-170.26,1.2225,305.05
-176.21,1.6285,335.47
-183.2,2.0346,370.78
-191.65,2.0429,413.97
-201.5,2.2519,463.95
-213.72,2.1648,526.68
-227.78,2.8785,598.39
-245.92,3.3952,690.54
-268.04,4.717,803.46
-287.83,11.335,903.77
-287.94,29.534,903.28
-288.34,47.534,904.48
-288.38,65.732,903.42
-288.65,83.731,903.95
-288.72,101.83,903.25
-288.68,119.83,902.26
-289.25,137.83,903.83
-289.14,155.83,902.25
-288.43,173.62,897.33
-289.9,192.12,903.92
-291.58,211.02,911.1
-291.71,229.42,911.12
-291.7,247.72,909.84
-292,266.32,910.24
-292.27,284.92,910.27
-292.53,303.82,910.95
-292.42,322.32,909.37
-292.45,341.12,908.45
-292.63,360.11,908.04
-292.77,379.21,907.42
-293.33,399.11,909.27
-293.28,418.41,907.91
-293.48,438.21,908
-293.72,458.21,907.81
-293.97,478.61,908.12
-294.38,499.51,908.95
-294.33,519.8,907.59
-294.81,541.3,908.49
-294.84,562.2,907.21
-294.88,583.5,906.42
-295.44,606.3,907.9
-295.38,627.9,906.18
-295.9,651.5,907.58
-295.85,673.79,905.85
-296.38,698.19,907.11
-296.47,721.79,906.18
-296.78,746.59,906.34
-296.65,770.59,904.31
-296.73,795.69,903.51
-296.55,820.48,901.26
-294.71,839.48,890.5
-290.65,850.68,869.1
-287.55,864.97,852.43
-296.98,928.68,896.78
-319.01,1047.1,1002
-329.23,1122.6,1049.8
-106.24,-0.29036,-0.47481
-106.73,0.91033,2.0727
-107.62,-0.38652,7.5976
-108.14,0.3158,11.006
-108.79,0.51821,15.072
-109.66,-0.37814,20.736
-110.25,0.62366,24.222
-111.19,-0.073202,29.965
-111.83,0.6297,34.171
-112.75,0.33333,40.053
-113.62,0.63585,45.214
-114.61,0.63896,51.174
-115.64,0.24371,57.995
-116.52,1.0462,63.155
-117.7,0.55154,70.992
-118.86,0.75526,77.969
-120.17,0.75959,85.962
-121.42,0.86441,93.877
-122.74,1.2687,101.87
-124.6,0.37548,113.49
-126.18,0.58151,123.44
-128.03,0.18876,135.2
-129.77,0.69537,146.17
-131.85,0.70271,159.03
-134.09,0.81065,172.9
-136.34,1.3186,186.78
-139,1.4288,203.62
-141.85,1.7391,221.34
-145.52,1.152,244.01
-149.29,1.166,267.61
-153.7,0.88241,295.29
-158.13,1.4988,322.96
-163.22,2.217,354.55
-169.99,1.742,396.9
-176.99,2.5675,440.47
-186.6,1.9028,500.54
-197.2,2.4416,566.71
-210.12,3.3874,646.68
-226.89,4.0488,751.34
-246.61,6.322,874.8
-255,19.45,925.62
-254.89,37.949,924.05
-255.16,56.347,924.08
-255.31,74.646,923.82
-255.43,92.945,923.34
-255.61,111.24,923.44
-255.83,129.44,923.25
-256.12,147.84,923.65
-256.21,166.04,922.81
-255.41,183.94,916.8
-257.96,203.54,931.07
-258.21,222.14,931.25
-258.36,240.74,931.12
-258.47,259.44,930.64
-258.56,278.14,929.8
-258.79,297.04,929.62
-259.07,316.13,930.15
-259.27,335.33,930.24
-259.23,354.13,928.1
-259.64,373.93,929.43
-259.84,393.53,929.53
-260.03,413.33,929.12
-260.28,433.43,929.43
-260.52,453.63,929.25
-260.82,474.22,929.78
-260.94,494.62,928.79
-261.42,516.12,930.33
-261.35,536.72,928.61
-261.43,557.82,927.41
-261.83,580.12,928.51
-261.9,601.82,927.44
-262.2,624.51,927.61
-262.59,647.81,928.21
-262.89,671.21,928.37
-263.05,694.91,928.02
-263.2,718.71,927.17
-263.27,742.61,925.73
-263.49,767.7,925.6
-263.83,793.6,925.61
-263.35,816.9,921.05
-262.8,840.19,915.92
-258.66,848.18,889.6
-256.28,863.37,873.52
-260.83,910.88,898.46
-282.29,1042.6,1023.2
-290.71,1116.6,1070.3
-102.56,0.055743,1.7848
-103.02,0.65856,5.1144
-103.52,0.6625,9.1643
-104.03,0.76642,13.214
-104.64,0.37149,18.203
-105.24,0.17654,23.192
-105.7,1.1793,26.52
-106.46,0.086623,33.168
-107.08,0.79004,37.514
-107.89,-0.10318,44.24
-108.71,-0.69642,50.965
-109.15,0.90737,54.573
-110.24,-0.38463,63.114
-110.85,1.0193,67.599
-111.82,0.72713,75.48
-112.79,0.63499,83.361
-113.65,1.0422,90.444
-114.87,0.55182,100.28
-115.89,1.0597,108.38
-117.49,-0.12842,120.97
-118.78,0.18115,131.02
-120.09,0.4923,141.94
-121.64,0.70358,153.95
-123.28,0.91596,166.89
-125.12,0.93056,181.72
-126.85,1.7445,195.74
-129.12,1.7614,213.54
-131.53,2.0794,232.49
-134.6,1.3037,257.15
-137.75,1.1294,282.89
-141.4,1.057,311.68
-145.23,1.5873,342.48
-149.33,2.6193,375.24
-155.17,2.0643,421.74
-161.33,2.711,470.42
-169.36,2.474,534.78
-178.68,2.9464,609.2
-190.24,3.7363,701.55
-204.79,5.0493,817.62
-220.65,9.3716,943.73
-221.11,27.874,946.28
-221.26,46.571,945.52
-221.47,65.17,945.48
-221.81,83.769,946.09
-221.71,102.27,944.37
-222.08,120.97,945.35
-222.26,139.46,944.94
-222.49,158.06,945.26
-221.82,176.26,938.27
-223.39,195.67,948.86
-223.89,214.67,951.13
-224.1,233.57,951.09
-224.26,252.46,950.82
-224.5,271.56,951.14
-224.71,290.76,951.09
-225,310.06,951.62
-225.16,329.36,950.86
-225.37,348.86,950.81
-225.5,368.46,950.33
-225.76,388.26,950.5
-226.1,408.55,951.25
-226.36,428.85,951.56
-226.58,449.35,951.51
-226.6,469.55,950.23
-227.06,490.85,951.28
-226.96,511.25,949.19
-227.45,533.45,951.24
-227.6,554.74,950.11
-227.65,576.14,948.68
-228.12,599.24,950.36
-228.19,621.34,948.8
-228.57,644.84,949.54
-228.75,668.04,948.9
-228.79,691.33,947.75
-229.22,716.33,948.71
-229.24,739.93,946.56
-229.64,765.73,947.3
-229.73,790.73,945.86
-229.64,815.32,942.91
-229.29,838.82,937.87
-225.61,844.99,908.13
-224.36,863.37,896.01
-230.94,927.92,943.37
-244.86,1038.6,1043.7
-249.81,1100.8,1077.8
-99.16,-0.29059,8.6406
-99.352,1.0136,11.294
-99.864,0.02132,16.987
-100.22,0.32727,21.159
-100.68,0.13383,26.131
-101.1,0.73926,30.382
-101.66,0.14695,36.292
-102.15,-0.14436,42.264
-102.6,0.26268,47.374
-103.27,-0.32853,54.223
-103.67,0.87738,58.612
-104.36,0.1883,66.461
-105.01,0.19757,73.448
-105.55,0.90622,79.637
-106.28,0.91711,87.703
-106.96,1.0285,95.69
-107.97,0.6406,105.57
-108.76,0.55522,115.5
-109.79,0.26944,126.38
-110.81,0.38415,137.4
-111.85,0.50099,149.42
-112.99,0.51893,162.38
-114.2,1.0363,175.41
-115.51,1.5549,189.39
-116.92,1.9771,205.44
-118.73,1.7038,225.24
-120.62,1.7321,246.13
-122.8,1.6643,269.97
-125.45,1.0051,299.78
-128.02,1.3448,328.65
-131.12,1.6906,362.57
-134.62,2.1433,401.38
-138.78,2.6054,447.18
-143.89,2.7827,503.92
-150.24,2.679,574.56
-157.61,3.49,656.22
-167.25,4.2348,762.8
-178.95,6.3084,891.27
-180.73,22.433,909.8
-180.07,41.117,899.25
-180.19,58.917,899.27
-180.32,76.614,898.01
-180.52,94.314,898.47
-180.58,112.01,896.63
-181.01,129.71,899.33
-181.38,147.41,900.8
-182.46,165.72,909.98
-183.07,184.03,914.83
-183.37,202.13,916.36
-183.92,220.84,920.49
-188.99,245.6,972.72
-189.21,265,973.18
-189.41,284.5,973.27
-189.66,304,972.95
-189.99,323.9,974.34
-190.01,343.3,972.42
-190.36,363.3,973.03
-190.45,383.3,972.32
-190.58,403.19,971.2
-191.09,424.4,973.6
-191.2,444.79,972.75
-191.46,465.59,972.43
-191.66,486.79,972.66
-192.02,508.49,973.4
-192.18,529.89,972.77
-192.43,551.89,972.72
-192.66,573.88,972.17
-192.8,596.08,971.18
-193.07,619.18,971.62
-193.33,642.48,971.57
-193.62,666.38,971.87
-193.8,689.98,970.74
-193.95,713.67,969.25
-194.3,739.07,969.76
-194.42,763.57,968.05
-194.78,790.37,969.2
-194.71,814.56,965.47
-194.56,838.45,960.53
-191.97,845.61,931.34
-190.97,863.19,917.62
-196.28,929.86,968.66
-206.88,1041.2,1071.7
-95.006,0.16001,10.63
-95.169,0.86637,14.066
-95.54,-0.12443,19.741
-95.768,0.88141,23.255
-96.015,0.79049,28.271
-96.374,0.20019,34.086
-96.575,0.90814,38.381
-96.952,0.019972,45.196
-97.251,0.52904,50.43
-97.633,0.040847,57.244
-98.062,-0.24733,64.277
-98.288,0.76271,69.572
-98.787,-0.12223,78.325
-99.139,1.0868,83.776
-99.662,0.40397,93.528
-100.08,1.1162,100.7
-100.69,0.43502,111.53
-101.27,0.45216,121.5
-101.86,0.37142,132.47
-102.45,0.69117,143.58
-103.13,0.91203,155.63
-103.97,0.53775,170.47
-104.74,1.1602,183.6
-105.57,1.6864,198.58
-106.5,2.0163,215.65
-107.56,2.3495,234.65
-108.96,1.5924,259.46
-110.25,2.2324,282.48
-112.03,1.3876,314.25
-113.76,1.9416,345.3
-115.86,2.2053,382.16
-118.2,2.6786,424.18
-121,3.1653,474.09
-124.52,3.2744,536.91
-129.18,2.6179,619.67
-134.12,4.073,708.58
-141.27,4.2951,836.3
-149.23,7.5416,978.13
-150.19,25.762,990.71
-150.31,45.158,989.09
-146.93,67.144,924.14
-147.34,85.151,928.75
-147.1,103.43,920.04
-146.97,121.33,915.04
-147.95,139.65,928.63
-148.2,157.95,929.94
-148.28,176.04,927.96
-148.51,194.24,927.64
-148.22,211.62,918.07
-150.4,233.89,953.86
-153.04,258.46,996.04
-153.2,278.06,995.28
-153.46,298.06,996.09
-153.65,317.75,994.54
-153.94,338.05,995.71
-154.12,358.15,995.45
-154.33,378.45,994.9
-154.56,398.95,994.85
-154.86,419.85,995.38
-155.1,441.15,996.47
-155.25,461.94,995.34
-155.62,483.74,996.59
-155.83,505.04,995.54
-156.09,527.14,995.99
-156.23,549.04,995
-156.45,571.34,994.58
-156.8,594.64,995.47
-156.88,616.73,993.26
-157.25,640.73,994.14
-157.42,664.43,993.65
-157.68,687.82,991.81
-157.92,712.72,992.03
-158.26,738.32,992.69
-158.48,763.62,991.91
-158.76,789.62,991.35
-158.77,813.61,986.92
-158.81,838.3,982.84
-157.14,844.75,951.92
-156.71,865.03,941.32
-160.3,929.81,990.52
-166.29,1027.6,1078.1
-90.79,0.51112,12.541
-90.862,0.7201,16.68
-91.016,-0.16818,22.4
-91.103,0.83917,25.897
-91.132,0.85077,30.957
-91.334,0.2625,36.895
-91.429,0.57359,42.034
-91.526,-0.21156,48.815
-91.718,-0.19935,54.892
-91.832,-0.086139,61.031
-91.949,0.32706,67.169
-92.129,0.83975,73.386
-92.271,0.15883,82.166
-92.422,1.4699,87.521
-92.647,0.79058,97.38
-92.808,1.208,105.52
-93.057,0.73081,116.38
-93.292,0.45412,127.37
-93.531,0.57741,138.37
-93.843,-0.093423,152.23
-94.039,1.1287,162.5
-94.343,1.2583,176.5
-94.669,1.4901,191.5
-95.057,1.3282,209.49
-95.493,1.9637,226.57
-95.885,2.0086,247.48
-96.52,1.4627,273.42
-96.968,2.2145,297.47
-97.692,1.6839,330.32
-98.47,1.6601,366.32
-99.341,2.5379,403.38
-100.34,3.0353,449.37
-101.52,3.7496,503.36
-103.14,2.6148,581.12
-105.03,3.2921,665.18
-107.35,3.8255,775.08
-110.37,5.4129,911.12
-112.74,14.63,1014.3
-112.95,34.331,1014.9
-112.06,56.813,960.07
-112.05,75.795,951.8
-112.24,94.292,951.26
-112.21,112.86,938.44
-112.59,131.38,948.17
-112.8,149.88,948.63
-112.97,168.38,948.87
-113.2,186.98,948.68
-113.41,205.58,949.14
-113.75,224.69,953.31
-115.49,251.73,1018.6
-115.63,271.62,1018
-115.83,291.62,1016.9
-116.07,312.22,1018.5
-116.35,332.62,1018.7
-116.57,353.12,1018.6
-116.81,373.92,1019.1
-117.03,394.82,1019.2
-117.26,416.12,1019.8
-117.49,437.12,1019.1
-117.8,459.12,1020.9
-118,480.41,1019.3
-118.24,502.41,1019.3
-118.48,524.81,1019.9
-118.69,547.01,1019
-119.02,570.01,1019.5
-119.19,592.4,1017.7
-119.44,616.1,1018.3
-119.73,639.6,1017.5
-120.04,663.6,1017
-120.28,688.6,1017.8
-120.53,712.49,1015.5
-120.8,738.39,1016.2
-121.02,763.99,1015.4
-121.41,790.79,1015.8
-121.52,814.58,1010.5
-121.66,838.96,1005.6
-121.18,847.1,976.2
-121,864.77,961.58
